9.961990714073181152e-01,2.163286553695797920e-03,3.265809500589966774e-04,1.452639553463086486e-04,9.851145478023681790e-06,6.730643508490175009e-05,5.310166161507368088e-04,9.990474063670262694e-05,4.332929966039955616e-04,2.449293970130383968e-05
8.539906411897391081e-05,2.246466610813513398e-04,3.465247573330998421e-04,8.486999431625008583e-04,1.403575763106346130e-03,7.456094608642160892e-04,1.400841865688562393e-03,5.886183935217559338e-04,1.583698031026870012e-04,9.941977262496948242e-01
1.102287904359400272e-03,7.156944368034601212e-03,1.019730698317289352e-03,4.457602335605770350e-04,8.762384951114654541e-02,1.527558924863114953e-04,4.500104114413261414e-03,5.196402780711650848e-04,8.957356214523315430e-01,1.743270549923181534e-03
9.801744222640991211e-01,9.690590202808380127e-03,1.333986874669790268e-03,9.157517924904823303e-04,3.656478656921535730e-04,4.992221365682780743e-04,3.622293472290039062e-03,8.553660591132938862e-04,2.262128051370382309e-03,2.807131386362016201e-04
3.175875917077064514e-02,7.388702780008316040e-02,1.461536623537540436e-02,1.798909530043601990e-02,1.123600974678993225e-01,2.872547507286071777e-02,1.129202470183372498e-01,2.665605396032333374e-02,4.915617033839225769e-02,5.319316983222961426e-01
1.516412594355642796e-04,6.039761938154697418e-03,4.219281254336237907e-04,5.345245590433478355e-04,6.268914937973022461e-01,1.970866578631103039e-04,3.264338942244648933e-03,4.696066316682845354e-04,3.598429560661315918e-01,2.186675788834691048e-03
3.635114524513483047e-03,3.037470579147338867e-02,5.345433019101619720e-03,2.305820882320404053e-01,2.925086617469787598e-01,1.100729126483201981e-02,3.295307978987693787e-02,2.494403533637523651e-02,9.563336148858070374e-03,3.590863049030303955e-01
8.181447163224220276e-03,2.003147639334201813e-02,1.041915547102689743e-02,4.576798892230726779e-05,4.472999367862939835e-03,6.838577246526256204e-05,3.311750246211886406e-03,2.187530772062018514e-04,9.523898363113403320e-01,8.603611495345830917e-04
3.804743988439440727e-03,4.638337064534425735e-03,9.341825731098651886e-03,4.301571287214756012e-03,6.371595431119203568e-03,1.760338433086872101e-02,2.284946665167808533e-02,3.428766271099448204e-03,6.300851237028837204e-03,9.213595390319824219e-01
7.479628294504436781e-08,2.057338122085639043e-07,3.289232211045600707e-07,1.959123308026278210e-09,5.585666258411947638e-07,2.891647754577064688e-10,1.419448381057009101e-06,6.337120161958864628e-09,9.999972581863403320e-01,1.040539174823607027e-07
2.721013873815536499e-02,3.324559703469276428e-02,9.790009818971157074e-03,1.063150633126497269e-02,6.483167409896850586e-02,1.375176664441823959e-02,7.015036791563034058e-02,1.416546944528818130e-02,3.842898085713386536e-02,7.177944183349609375e-01
9.740934371948242188e-01,1.239843573421239853e-02,1.910833409056067467e-03,1.179959275759756565e-03,4.416137817315757275e-04,7.119757356122136116e-04,4.943653941154479980e-03,9.813775541260838509e-04,2.927249064669013023e-03,4.115372430533170700e-04
2.991378540173172951e-03,9.662898778915405273e-01,2.692696405574679375e-03,5.443643894977867603e-04,2.070691622793674469e-02,7.051858119666576385e-04,4.414228023961186409e-04,1.429118565283715725e-03,3.890812629833817482e-03,3.080844762735068798e-04
3.105561190750449896e-04,1.394331571646034718e-03,1.430366653949022293e-03,3.215555989299900830e-05,8.386988192796707153e-03,9.001747457659803331e-06,1.474254182539880276e-03,3.351368286530487239e-05,9.866523146629333496e-01,2.765783865470439196e-04
5.772884003818035126e-03,7.068303227424621582e-02,9.883400984108448029e-03,5.774411372840404510e-03,4.272812604904174805e-01,8.025318384170532227e-03,2.925581857562065125e-02,1.126880012452602386e-02,1.182082071900367737e-01,3.138469159603118896e-01
7.999088666110765189e-06,1.482129562646150589e-03,1.931413862621411681e-05,1.496886397944763303e-04,9.968903660774230957e-01,1.564384874654933810e-04,3.073638363275676966e-04,1.600191462785005569e-04,6.199214258231222630e-04,2.068401809083297849e-04
9.772192239761352539e-01,1.120617054402828217e-02,1.753030228428542614e-03,1.262509729713201523e-03,3.444167086854577065e-04,6.823985604569315910e-04,4.077587276697158813e-03,9.598184842616319656e-04,2.130609238520264626e-03,3.641982912085950375e-04
3.455549233422061661e-07,1.251934804713528138e-07,8.619016256261602393e-08,2.727396797297387820e-08,6.969156629565986805e-08,1.373514919578155968e-07,9.999985694885253906e-01,3.427701500413604663e-08,4.778240736413863488e-07,1.188577130051271524e-07
4.375756531953811646e-02,9.732471406459808350e-02,1.754389889538288116e-02,6.390951573848724365e-02,2.587251365184783936e-02,1.904472149908542633e-02,2.798401191830635071e-02,1.828869618475437164e-02,8.619274944067001343e-03,6.776550412178039551e-01
3.522841725498437881e-03,9.617431163787841797e-01,2.884845016524195671e-03,6.558017339557409286e-04,2.368540875613689423e-02,8.160483557730913162e-04,5.160474684089422226e-04,1.632808009162545204e-03,4.174773581326007843e-03,3.683792601805180311e-04
1.148302340880036354e-03,9.164380608126521111e-04,6.847481126897037029e-04,6.256702909013256431e-05,1.942700706422328949e-03,1.750005321810021996e-05,2.341639716178178787e-03,6.055495032342150807e-05,9.925032854080200195e-01,3.223131061531603336e-04
9.990092515945434570e-01,4.592473851516842842e-04,8.925687143346294761e-05,9.566015796735882759e-05,1.217918224938330241e-06,2.827290882123634219e-05,1.979323278646916151e-04,5.007252912037074566e-05,6.274204497458413243e-05,6.529875918204197660e-06
1.190051902085542679e-03,2.554834485054016113e-01,2.229106758022680879e-04,1.827132655307650566e-03,7.273695468902587891e-01,2.504901029169559479e-03,1.528753782622516155e-03,5.841326899826526642e-03,3.678277134895324707e-03,3.536047297529876232e-04
1.868952810764312744e-02,5.243552103638648987e-02,8.936480283737182617e-01,4.372987023089081049e-04,1.527143525891005993e-03,1.332118292339146137e-03,9.322222322225570679e-03,2.265879738843068480e-04,1.903999224305152893e-02,3.341524628922343254e-03
2.910953015089035034e-03,1.516950130462646484e-02,9.764751791954040527e-01,7.479343912564218044e-05,1.882438227767124772e-04,1.055903849191963673e-04,1.627385616302490234e-03,3.268748696427792311e-05,3.126384923234581947e-03,2.893150376621633768e-04
4.781919065862894058e-03,8.237567730247974396e-03,7.321165874600410461e-03,1.233344119100365788e-05,8.637369028292596340e-04,1.374528255837503821e-05,1.485321088694036007e-03,6.049574585631489754e-05,9.770565629005432129e-01,1.671486679697409272e-04
9.814415127038955688e-02,8.787235617637634277e-01,3.420508233830332756e-03,1.200648862868547440e-02,1.321379677392542362e-03,1.064291805960237980e-03,1.536519848741590977e-03,2.808204852044582367e-03,9.040666627697646618e-04,7.090377766871824861e-05
2.285096115883789025e-06,1.075686086551286280e-04,9.998854398727416992e-01,1.615022249268349697e-08,3.035447448951344995e-08,3.514423951855860651e-08,4.372321882328833453e-07,6.813216213430450807e-09,4.137017185712466016e-06,4.789385243952892779e-08
3.834563831333070993e-04,1.369362026453018188e-01,4.466635640710592270e-03,5.914072389714419842e-04,8.445838093757629395e-01,6.249716971069574356e-04,1.202079583890736103e-03,1.365446601994335651e-03,9.442080743610858917e-03,4.039833729621022940e-04
4.913269658572971821e-04,1.414511352777481079e-01,4.720287397503852844e-03,6.597767351195216179e-04,8.387936949729919434e-01,7.072567823342978954e-04,1.361058908514678478e-03,1.407729811035096645e-03,9.983993135392665863e-03,4.237573593854904175e-04
1.144012361764907837e-01,9.739229828119277954e-02,1.849257200956344604e-02,1.228672219440340996e-03,4.166561644524335861e-03,3.407740441616624594e-04,8.210004307329654694e-03,1.421028515323996544e-03,7.534387111663818359e-01,9.081009775400161743e-04
2.608481049537658691e-01,2.587537765502929688e-01,6.181514635682106018e-02,1.163949491456151009e-03,1.999649452045559883e-03,6.039474974386394024e-04,5.762995686382055283e-03,1.309305778704583645e-03,4.071434140205383301e-01,5.997272673994302750e-04
1.279030740261077881e-01,4.067500531673431396e-01,4.030239209532737732e-02,1.482405932620167732e-03,6.284029688686132431e-03,4.776130663231015205e-04,3.002852899953722954e-03,1.611965708434581757e-03,4.116114377975463867e-01,5.740480846725404263e-04
2.478869818150997162e-02,1.673980504274368286e-01,1.202507317066192627e-02,3.575161099433898926e-03,1.696804165840148926e-02,4.189424682408571243e-03,7.373581528663635254e-01,1.230388996191322803e-03,2.902632206678390503e-02,3.440662520006299019e-03
1.051021274179220200e-02,8.160856366157531738e-01,1.894074678421020508e-02,7.857995224185287952e-04,2.410742640495300293e-02,3.309187013655900955e-04,1.611220883205533028e-03,1.200705184601247311e-03,1.261936277151107788e-01,2.337543555768206716e-04
5.309744551777839661e-02,7.483795285224914551e-02,3.092876635491847992e-03,7.624980211257934570e-01,1.711618527770042419e-02,9.526708163321018219e-03,2.599140442907810211e-02,4.572143033146858215e-02,2.557302126660943031e-03,5.560755264014005661e-03
3.077950794249773026e-03,2.368525834754109383e-03,2.204487845301628113e-02,5.869631422683596611e-05,8.208353538066148758e-04,5.642922769766300917e-05,4.225105419754981995e-02,7.539746002294123173e-05,9.271217584609985352e-01,2.124405698850750923e-03
8.288913522846996784e-04,1.101411785930395126e-02,2.261089393869042397e-03,2.739739371463656425e-03,5.953085422515869141e-01,1.328055746853351593e-03,2.052340470254421234e-02,2.484648488461971283e-03,3.111601173877716064e-01,5.235141515731811523e-02
3.230913542211055756e-03,2.438949421048164368e-03,2.237803861498832703e-02,5.993824015604332089e-05,8.337138569913804531e-04,5.815145050291903317e-05,4.135578870773315430e-02,7.711298530921339989e-05,9.274709820747375488e-01,2.096344251185655594e-03
1.254235208034515381e-02,8.466415107250213623e-03,2.782113663852214813e-02,2.692452399060130119e-03,6.005866453051567078e-03,4.692891146987676620e-03,8.958999812602996826e-02,2.941686427220702171e-03,1.159991398453712463e-01,7.292481064796447754e-01
5.763036897405982018e-04,7.560767699033021927e-04,5.262235645204782486e-04,4.390079629956744611e-05,2.679160097613930702e-03,1.366251581202959642e-05,1.902713789604604244e-03,4.675881064031273127e-05,9.931587576866149902e-01,2.964011800941079855e-04
8.477075025439262390e-03,1.673626713454723358e-02,8.619150612503290176e-04,9.208472371101379395e-01,2.119433367624878883e-03,2.398094395175576210e-03,1.860425621271133423e-02,2.697740867733955383e-02,6.106797954998910427e-04,2.367755398154258728e-03
8.983646985143423080e-04,3.645588159561157227e-01,2.450426807627081871e-03,6.761723197996616364e-04,6.214627623558044434e-01,7.374195265583693981e-04,7.068676059134304523e-04,1.509190420620143414e-03,6.800797302275896072e-03,1.992412726394832134e-04
2.503395990061108023e-05,9.043077443493530154e-05,4.678203913499601185e-05,3.884208490489982069e-05,6.307895091595128179e-06,9.996753931045532227e-01,2.180019873776473105e-05,6.794139335397630930e-05,1.449631895411584992e-06,2.615494850033428520e-05
8.281798362731933594e-01,6.562589108943939209e-02,6.401198357343673706e-02,3.831946989521384239e-03,8.274877327494323254e-04,2.339062513783574104e-03,1.213095150887966156e-02,1.208952348679304123e-02,9.188365191221237183e-03,1.774899894371628761e-03
8.351969532668590546e-03,4.460198879241943359e-01,5.375587940216064453e-01,6.881969165988266468e-04,2.657159231603145599e-03,5.531249335035681725e-04,9.586507803760468960e-04,2.754878078121691942e-04,2.570651471614837646e-03,3.659574140328913927e-04
1.219221085193566978e-04,3.133000282105058432e-04,2.430210879538208246e-04,1.175698344013653696e-05,7.452408899553120136e-04,4.053479187859920785e-06,6.802516290917992592e-04,2.612655589473433793e-05,9.977163076400756836e-01,1.380733883706852794e-04
1.259884890168905258e-02,9.575366377830505371e-01,1.759357191622257233e-02,7.199878018582239747e-05,4.700875841081142426e-03,1.883266522781923413e-04,4.333081014920026064e-04,3.137396706733852625e-04,6.529159843921661377e-03,3.341950650792568922e-05
2.509018486307468265e-05,2.588779432699084282e-03,5.331059583113528788e-05,3.562419442459940910e-04,9.935179948806762695e-01,3.929971717298030853e-04,7.159996894188225269e-04,3.986107767559587955e-04,1.151282107457518578e-03,7.997241336852312088e-04
7.785771231283433735e-06,1.452180673368275166e-03,1.889361374196596444e-05,1.467297406634315848e-04,9.969467520713806152e-01,1.518220669822767377e-04,2.997445990331470966e-04,1.561761746415868402e-04,6.185803795233368874e-04,2.013943303609266877e-04
5.349969118833541870e-02,1.376283019781112671e-01,3.794138319790363312e-03,7.396976947784423828e-01,3.035241272300481796e-03,6.806435063481330872e-03,3.446913138031959534e-02,1.826696097850799561e-02,1.541341771371662617e-03,1.261136261746287346e-03
1.661814749240875244e-02,4.667915403842926025e-02,9.071282744407653809e-01,2.707481908146291971e-04,1.097527914680540562e-03,4.519653739407658577e-04,7.239243946969509125e-03,1.428233372280374169e-04,1.828654669225215912e-02,2.085410989820957184e-03
9.323786012828350067e-03,6.841598153114318848e-01,2.756828963756561279e-01,3.861068689730018377e-04,9.994599036872386932e-03,2.246844524051994085e-04,1.437575323507189751e-03,4.543564573395997286e-04,1.790155656635761261e-02,4.345995839685201645e-04
4.080920916749164462e-06,1.569465821376070380e-04,9.998306035995483398e-01,3.513219226647379401e-08,6.426559906458351179e-08,7.548919001010290231e-08,8.513682701050129253e-07,1.517457448585446400e-08,7.200172603916143999e-06,1.030467657869849063e-07
8.690046519041061401e-02,3.774086758494377136e-02,1.174469571560621262e-02,2.099678292870521545e-02,2.954204194247722626e-02,3.316822648048400879e-02,1.220306083559989929e-01,2.059965394437313080e-02,1.596185937523841858e-02,6.213148832321166992e-01
3.951606899499893188e-02,9.262681007385253906e-02,3.109654178842902184e-03,8.004190921783447266e-01,2.539488254114985466e-03,6.344178691506385803e-03,3.669108822941780090e-02,1.617018133401870728e-02,1.292218570597469807e-03,1.291116233915090561e-03
8.049858808517456055e-01,2.260551974177360535e-02,6.138182710856199265e-03,1.213692314922809601e-02,1.167827635072171688e-03,1.312341773882508278e-03,2.625797875225543976e-02,2.670357469469308853e-03,1.205804198980331421e-01,2.144481288269162178e-03
1.616121083498001099e-02,3.111976385116577148e-01,1.979585736989974976e-02,3.175633319187909365e-04,1.294054184108972549e-02,1.556054485263302922e-04,1.986109418794512749e-03,7.913197623565793037e-04,6.364039182662963867e-01,2.502090646885335445e-04
3.102798480540513992e-03,9.638031125068664551e-01,2.765147248283028603e-03,5.985384923405945301e-04,2.261471003293991089e-02,7.682107388973236084e-04,4.731540684588253498e-04,1.529750064946711063e-03,4.008371848613023758e-03,3.362976422067731619e-04
1.366306678391993046e-04,4.233351501170545816e-04,2.493875217624008656e-04,1.605767320143058896e-04,4.634052675100974739e-05,9.983824491500854492e-01,1.802400365704670548e-04,2.530412457417696714e-04,1.453486493119271472e-05,1.535528135718777776e-04
1.560905482620000839e-03,1.212990656495094299e-02,5.141104571521282196e-03,1.120026875287294388e-02,1.099326238036155701e-01,1.546000409871339798e-02,1.721740327775478363e-02,1.058569084852933884e-02,5.102232564240694046e-03,8.116698861122131348e-01
3.452899167314171791e-03,3.931864164769649506e-03,8.795597590506076813e-03,3.931813407689332962e-03,5.087734665721654892e-03,1.633680425584316254e-02,2.092980779707431793e-02,3.047050675377249718e-03,5.576053634285926819e-03,9.289103746414184570e-01
9.994138479232788086e-01,2.656349097378551960e-04,4.221452763886190951e-05,5.609603977063670754e-05,5.104500360175734386e-07,1.501164297224022448e-05,1.437387691112235188e-04,2.553595550125464797e-05,3.398965782253071666e-05,3.627209480328019708e-06
1.134230769821442664e-04,3.341360425110906363e-04,1.684637245489284396e-04,1.334169646725058556e-04,3.331609332235530019e-05,9.986935257911682129e-01,1.559369557071477175e-04,2.276479062857106328e-04,1.034940760291647166e-05,1.297459821216762066e-04
5.961200076853856444e-05,1.018839888274669647e-02,6.918111466802656651e-04,2.639867307152599096e-04,9.806656241416931152e-01,3.336417721584439278e-04,9.882693411782383919e-04,3.506491775624454021e-04,5.728641524910926819e-03,7.294004317373037338e-04
2.533170860260725021e-03,9.242328815162181854e-03,6.848352961242198944e-03,7.831647992134094238e-03,1.871861144900321960e-02,6.200766656547784805e-03,1.992560550570487976e-02,2.992110559716820717e-03,6.591485347598791122e-03,9.191159009933471680e-01
1.553192138671875000e-01,1.641071140766143799e-01,1.408697385340929031e-02,1.254570297896862030e-02,3.356885612010955811e-01,3.116044215857982635e-02,1.440548151731491089e-01,1.129197236150503159e-02,7.653506845235824585e-02,5.521020293235778809e-02
1.558689284138381481e-03,2.554035186767578125e-02,2.617522608488798141e-03,5.734701640903949738e-03,8.204215764999389648e-01,1.922586746513843536e-02,2.133184857666492462e-02,7.921114563941955566e-03,1.289459783583879471e-02,8.275382220745086670e-02
6.068728907848708332e-05,1.023740787059068680e-02,7.025285158306360245e-04,2.708473475649952888e-04,9.805307388305664062e-01,3.418987325858324766e-04,9.994714055210351944e-04,3.598494804464280605e-04,5.742175038903951645e-03,7.544071413576602936e-04
5.479893647134304047e-03,6.036581993103027344e-01,3.492399584501981735e-03,3.918935544788837433e-03,3.546039164066314697e-01,4.617901053279638290e-03,4.498531110584735870e-03,6.412641610950231552e-03,1.101552881300449371e-02,2.302032196894288063e-03
5.058516282588243484e-03,4.321312531828880310e-02,1.082262210547924042e-02,5.375634646043181419e-05,1.377946510910987854e-02,1.591883919900283217e-04,3.407693468034267426e-03,3.819324774667620659e-04,9.209648370742797852e-01,2.158886054530739784e-03
9.833781719207763672e-01,1.010825857520103455e-02,1.529626781120896339e-03,6.901435554027557373e-04,9.819554543355479836e-05,3.822345752269029617e-04,2.192004350945353508e-03,4.534942272584885359e-04,1.027563819661736488e-03,1.403006608597934246e-04
1.916648261249065399e-02,8.383650183677673340e-01,6.762703508138656616e-02,5.249081295914947987e-04,1.044705137610435486e-02,2.467338927090167999e-04,1.297278795391321182e-03,9.610553970560431480e-04,6.116359680891036987e-02,2.009729359997436404e-04
3.949541598558425903e-02,4.900201559066772461e-01,6.928331404924392700e-02,2.123564481735229492e-04,2.205708064138889313e-02,6.862478912808001041e-04,1.879183575510978699e-02,1.251733163371682167e-03,3.575276136398315430e-01,6.743347039446234703e-04
1.646672375500202179e-02,4.653517901897430420e-02,9.079824090003967285e-01,2.579415449872612953e-04,1.060508308000862598e-03,4.248144105076789856e-04,7.140209898352622986e-03,1.372118858853355050e-04,1.804706454277038574e-02,1.947928802110254765e-03
2.144671452697366476e-04,2.451416477560997009e-02,2.055442426353693008e-03,4.856352170463651419e-04,9.540331363677978516e-01,5.467972951009869576e-04,1.780775492079555988e-03,7.165712886489927769e-04,1.458452269434928894e-02,1.068393583409488201e-03
1.098649110645055771e-03,1.712497510015964508e-02,7.743265479803085327e-03,2.449963940307497978e-03,5.115719437599182129e-01,1.337796216830611229e-03,1.699035614728927612e-02,4.196858033537864685e-03,1.183600574731826782e-01,3.191260993480682373e-01
5.023548845201730728e-03,4.487073421478271484e-02,1.116265449672937393e-02,5.317380782798863947e-05,1.437135320156812668e-02,1.640511909499764442e-04,3.467094851657748222e-03,3.897589049302041531e-04,9.182521700859069824e-01,2.245400100946426392e-03
3.062492760363966227e-04,1.749495626427233219e-03,1.432835415471345186e-04,9.794638156890869141e-01,3.054722328670322895e-04,4.530847363639622927e-04,1.575863733887672424e-02,1.251720124855637550e-03,9.726351709105074406e-05,4.710653156507760286e-04
1.220502541400492191e-03,3.933273851871490479e-01,3.876395523548126221e-03,6.629520794376730919e-04,5.904518365859985352e-01,6.668654386885464191e-04,1.156302168965339661e-03,1.315095927566289902e-03,7.084583863615989685e-03,2.380948426434770226e-04
2.602030523121356964e-02,6.396470963954925537e-02,1.503996737301349640e-02,1.300139818340539932e-02,1.258937269449234009e-01,1.947979629039764404e-02,1.011036932468414307e-01,2.222230471670627594e-02,1.010419279336929321e-01,5.122321844100952148e-01
1.223465369548648596e-04,3.142057685181498528e-04,2.434825146337971091e-04,1.179847549792611971e-05,7.468658732250332832e-04,4.064457243657670915e-06,6.812504143454134464e-04,2.619336737552657723e-05,9.977115392684936523e-01,1.382086775265634060e-04
3.538445889716967940e-05,1.783123007044196129e-04,1.635288790566846728e-04,2.546753094065934420e-04,3.136869287118315697e-03,2.715149603318423033e-04,1.391829340718686581e-03,3.112821432296186686e-04,2.191325911553576589e-04,9.940375089645385742e-01
2.336152493953704834e-01,1.009007915854454041e-01,1.848071254789829254e-02,4.569271206855773926e-02,2.978282608091831207e-02,6.510546058416366577e-02,2.648553550243377686e-01,3.398951143026351929e-02,1.340758334845304489e-02,1.941697746515274048e-01
1.680074201431125402e-04,2.135861665010452271e-03,9.973030090332031250e-01,3.678301709442166612e-06,9.396957466378808022e-06,7.607508450746536255e-06,6.012163430568762124e-05,1.946943484654184431e-06,2.983003796543926001e-04,1.206185970659134910e-05
9.753903746604919434e-01,1.193220354616641998e-02,1.852609566412866116e-03,1.145896734669804573e-03,4.017275641672313213e-04,6.771625485271215439e-04,4.597956314682960510e-03,9.362152777612209320e-04,2.687380416318774223e-03,3.783206921070814133e-04
1.487730890512466431e-01,3.924641013145446777e-02,1.112469192594289780e-02,2.492134645581245422e-02,2.125076763331890106e-02,3.898212686181068420e-02,1.420250684022903442e-01,2.126257680356502533e-02,1.164683140814304352e-02,5.407670736312866211e-01
5.819079931825399399e-03,2.750766929239034653e-03,2.113246731460094452e-02,5.026018334319815040e-05,6.078626611270010471e-04,5.431126555777154863e-05,3.275583684444427490e-02,7.363830809481441975e-05,9.356515407562255859e-01,1.104187220335006714e-03
2.955150364414294017e-07,1.067824371148162754e-07,7.362569220958903315e-08,2.415805688826822006e-08,5.898154853412052034e-08,1.182720268388948170e-07,9.999988079071044922e-01,2.923671438281871815e-08,4.104663275938946754e-07,1.010964965075800137e-07
1.323944452451542020e-04,9.809526614844799042e-03,4.432922578416764736e-04,7.777032442390918732e-04,9.719859361648559570e-01,1.154480269178748131e-03,2.503635594621300697e-03,1.300136209465563297e-03,5.115159321576356888e-03,6.777674425393342972e-03
1.593158696778118610e-03,8.251597881317138672e-01,2.815088257193565369e-03,3.700017405208200216e-04,1.610395312309265137e-01,4.004958027508109808e-04,3.869993379339575768e-04,1.268775551579892635e-03,6.812120787799358368e-03,1.542733662063255906e-04
3.477761894464492798e-02,3.403824865818023682e-01,9.921274334192276001e-02,2.009532036026939750e-04,2.424842305481433868e-02,6.433097296394407749e-04,3.688178211450576782e-02,7.199733518064022064e-04,4.623136520385742188e-01,6.191831780597567558e-04
3.602049313485622406e-03,1.869567111134529114e-02,9.702507853507995605e-01,8.172122034011408687e-05,3.734118072316050529e-04,1.244316081283614039e-04,8.782880613580346107e-04,5.546667671296745539e-05,5.717932246625423431e-03,2.201409661211073399e-04
2.072032511932775378e-04,7.570295128971338272e-04,5.642632022500038147e-04,2.300672640558332205e-04,1.029218765324912965e-04,9.972944855690002441e-01,2.571166842244565487e-04,3.168297698721289635e-04,3.002713674504775554e-05,2.399571094429120421e-04
1.275230012834072113e-02,1.743264794349670410e-01,4.637464880943298340e-03,4.055481404066085815e-03,6.376956105232238770e-01,2.439152915030717850e-03,1.139018218964338303e-02,4.892464727163314819e-03,1.441176086664199829e-01,3.693321952596306801e-03
1.914009102620184422e-03,5.936359986662864685e-03,3.039210103452205658e-03,7.124816998839378357e-03,1.613346859812736511e-02,1.003596279770135880e-02,1.393328141421079636e-02,9.155494160950183868e-03,2.714833943173289299e-03,9.300125241279602051e-01
3.567554755136370659e-03,9.873556494712829590e-01,3.122000023722648621e-03,9.166944073513150215e-05,3.361126640811562538e-03,2.200309099862352014e-04,2.140094002243131399e-04,3.759841492865234613e-04,1.664721989072859287e-03,2.735873931669630110e-05
6.535573629662394524e-04,4.835068248212337494e-03,9.935488104820251465e-01,1.341584902547765523e-05,2.690189103304874152e-05,1.883848744910210371e-05,1.944960386026650667e-04,7.157535492297029123e-06,6.642841617576777935e-04,3.749311144929379225e-05
7.823416012797679286e-07,9.372877684654667974e-06,4.281854515397753858e-08,2.663714667505701073e-06,1.353467837361677084e-06,1.090702653527841903e-06,3.945746811950812116e-06,9.999797344207763672e-01,2.931429037289490225e-07,8.460049230052391067e-07
9.979670643806457520e-01,5.830834852531552315e-04,1.894608722068369389e-04,1.144711714005097747e-04,4.111895123060094193e-06,4.004933362011797726e-05,5.378695786930620670e-04,8.652867109049111605e-05,4.559247172437608242e-04,2.143246820196509361e-05
4.482406366150826216e-04,1.198338693939149380e-03,4.212501808069646358e-04,3.646835102699697018e-05,2.015810692682862282e-03,1.555880407977383584e-05,1.590986619703471661e-03,7.857147284084931016e-05,9.940353631973266602e-01,1.594373752595856786e-04
2.308917697519063950e-03,2.091089077293872833e-02,5.064071156084537506e-03,2.295829122886061668e-03,2.184022367000579834e-01,1.129122334532439709e-03,1.783241517841815948e-02,3.560296492651104927e-03,6.834110617637634277e-01,4.508518427610397339e-02
1.917950612551067024e-05,2.321989042684435844e-03,5.835387128172442317e-05,2.114657982019707561e-04,9.949102997779846191e-01,1.869107218226417899e-04,3.778389364015311003e-04,1.952861202880740166e-04,1.423856476321816444e-03,2.947155153378844261e-04
2.944421488791704178e-03,2.603053301572799683e-02,6.111258175224065781e-03,2.770845312625169754e-03,2.416110783815383911e-01,1.508626039139926434e-03,2.215343154966831207e-02,4.599263891577720642e-03,6.299832463264465332e-01,6.228732317686080933e-02
3.926840145140886307e-03,9.166589379310607910e-01,1.268501626327633858e-03,2.617496356833726168e-04,7.503306120634078979e-02,1.824595674406737089e-04,2.212636172771453857e-04,9.869555942714214325e-04,1.450465293601155281e-03,9.726078133098781109e-06
1.054044347256422043e-02,7.602248787879943848e-01,3.140530316159129143e-03,3.105993755161762238e-02,1.602805405855178833e-01,4.439413081854581833e-03,3.393233986571431160e-03,2.130255661904811859e-02,2.940040081739425659e-03,2.678476972505450249e-03
1.214240728586446494e-05,2.539971377700567245e-03,3.619615745265036821e-05,1.864630903583019972e-04,9.775630235671997070e-01,7.429519610013812780e-05,4.314548859838396311e-04,1.610911276657134295e-04,1.884074695408344269e-02,1.545936538605019450e-04
2.748650731518864632e-04,9.337300434708595276e-04,3.360232512932270765e-04,2.834778570104390383e-05,1.960248453542590141e-03,1.172471729660173878e-05,1.115151215344667435e-03,6.575469160452485085e-05,9.951252341270446777e-01,1.489981077611446381e-04
1.451680669561028481e-03,3.033049702644348145e-01,2.569171192590147257e-04,2.026521135121583939e-03,6.774609684944152832e-01,3.363360418006777763e-03,1.589208724908530712e-03,6.846339441835880280e-03,3.354218555614352226e-03,3.458851715549826622e-04
1.232680631801486015e-03,1.074972469359636307e-02,3.216766752302646637e-03,8.389317430555820465e-03,3.489593863487243652e-01,9.369078092277050018e-03,8.364176005125045776e-02,5.430186633020639420e-03,2.403739094734191895e-02,5.049736499786376953e-01
9.370437823235988617e-03,7.340724766254425049e-02,1.743851415812969208e-02,3.069706261157989502e-03,3.829167485237121582e-01,9.570512920618057251e-03,1.495842486619949341e-01,5.800874903798103333e-03,2.399706542491912842e-01,1.088709905743598938e-01
3.599435323849320412e-03,9.144729971885681152e-01,1.171039999462664127e-03,2.540040295571088791e-04,7.773274183273315430e-02,1.774698903318494558e-04,2.126257750205695629e-04,9.717423818074166775e-04,1.398727879859507084e-03,9.269299880543258041e-06
2.901004161685705185e-03,9.673630595207214355e-01,2.574525075033307076e-03,5.385128315538167953e-04,2.018867619335651398e-02,6.852327496744692326e-04,4.207321908324956894e-04,1.390542485751211643e-03,3.647128818556666374e-03,2.905529690906405449e-04
1.933916285634040833e-02,6.740967929363250732e-02,2.422575838863849640e-03,8.200988769531250000e-01,9.097868576645851135e-03,4.771451931446790695e-03,2.608652040362358093e-02,4.526207223534584045e-02,1.999281812459230423e-03,3.512557130306959152e-03
2.286900393664836884e-02,8.942134380340576172e-01,7.135366648435592651e-02,3.792681964114308357e-04,3.280329052358865738e-03,2.582489978522062302e-04,1.089518307708203793e-03,4.134985792916268110e-04,6.099267397075891495e-03,4.366051507531665266e-05
1.511926203966140747e-01,2.806189842522144318e-02,7.268460467457771301e-03,1.377495354972779751e-03,1.992929959669709206e-03,2.320992352906614542e-04,1.124782953411340714e-02,8.728372631594538689e-04,7.969325780868530273e-01,8.212106768041849136e-04
