5.834988769493065774e-05,2.602457971079275012e-05,5.909191677346825600e-04,1.914289295673370361e-01,6.890746299177408218e-03,1.067860797047615051e-02,8.837205916643142700e-02,2.846332266926765442e-03,4.303723573684692383e-01,2.687356173992156982e-01
7.650656334590166807e-05,9.846844077110290527e-01,5.041979420639108866e-06,5.000112287234514952e-05,2.527384785935282707e-04,6.727475556544959545e-05,1.474699284881353378e-02,8.147102926159277558e-05,3.152334465994499624e-05,4.003831691079540178e-06
9.999991655349731445e-01,9.014489710246209597e-10,1.752604106286526076e-08,3.587700136975513487e-10,2.156892406901533832e-07,1.019048845307679585e-09,1.490733048115089332e-08,4.051805717608658597e-07,2.488767165687022498e-07,2.646036278974861489e-09
4.839155565150576876e-08,4.355678040468546897e-10,5.077741249692735437e-08,1.265140690520638600e-05,2.010730644486091734e-11,1.071821245091086894e-07,9.999868869781494141e-01,2.109469647848527529e-07,3.709684781583177937e-09,2.170333468498597540e-09
8.550191521644592285e-01,7.251700758934020996e-02,3.548810491338372231e-03,5.203827749937772751e-03,3.400367125868797302e-02,1.786780729889869690e-02,4.111852322239428759e-04,1.580686890520155430e-03,3.728984156623482704e-03,6.118951831012964249e-03
5.631367039349299830e-10,3.307280227460296373e-09,2.519945807577528285e-09,1.163248164459673717e-08,1.108236080682445390e-08,5.476128080772468820e-06,6.529604235083752428e-08,7.496902298953500576e-08,9.999942779541015625e-01,8.618486191380725359e-08
1.888291910290718079e-03,3.045303523540496826e-01,1.548992120660841465e-03,1.414664927870035172e-02,4.364967346191406250e-02,2.412511967122554779e-02,5.422968864440917969e-01,1.061860821209847927e-03,5.623260512948036194e-02,1.051948592066764832e-02
3.071524202823638916e-03,8.644299581646919250e-03,2.223863080143928528e-02,8.427494205534458160e-03,4.064741730690002441e-02,3.160959808155894279e-03,3.745582327246665955e-02,2.333071752218529582e-04,8.702694177627563477e-01,5.851106718182563782e-03
5.575137734413146973e-01,2.733902633190155029e-01,1.103465724736452103e-02,9.923111647367477417e-02,2.398363314568996429e-02,1.544918632134795189e-04,5.414141342043876648e-03,3.169485135003924370e-03,1.966605149209499359e-02,6.442188285291194916e-03
7.084025740623474121e-01,8.625286682217847556e-06,2.746396362781524658e-01,5.846530984854325652e-05,7.685915334150195122e-04,9.488240721111651510e-06,1.966203417396172881e-04,1.425265893340110779e-02,1.423406065441668034e-03,2.400708181085065007e-04
8.167725987732410431e-03,5.898826718330383301e-01,8.877818472683429718e-04,4.011721163988113403e-02,3.494949042797088623e-01,5.544489831663668156e-04,2.190388331655412912e-04,1.346925637335516512e-05,1.029810123145580292e-02,3.646007680799812078e-04
2.693711758183781058e-05,2.312579817953519523e-05,2.309005139977671206e-05,2.761786345217842609e-05,9.997994303703308105e-01,6.010139713907847181e-06,6.376969707844182267e-08,1.210104528581723571e-06,1.147795387623773422e-07,9.253071766579523683e-05
6.891024556532343581e-11,2.695669243379938962e-10,2.400425995127686285e-12,5.384234291055944865e-12,1.000000000000000000e+00,1.865826286875926776e-13,1.062238541988751422e-16,4.270611642098742777e-12,9.168682726565756391e-15,3.738989326484976061e-11
2.325232117073028348e-06,1.995904597151820781e-08,6.157233656267635524e-07,1.153458924818551168e-06,9.661880731582641602e-01,5.284247890813276172e-06,1.995629439477397682e-09,1.213130786936744698e-07,2.409085597676607904e-09,3.380241990089416504e-02
7.427305681630969048e-04,9.992264509201049805e-01,1.729958540863663075e-07,1.874291001513483934e-06,2.770631544990465045e-05,2.314829998795175925e-07,9.222424779409266193e-08,3.797749172917974647e-07,3.276500706306251232e-07,1.654442449705584295e-08
1.286979550707556541e-10,6.580604922919069716e-17,1.725573817168424284e-08,2.228932871606303934e-10,9.872670716504217125e-07,7.602454665800451039e-09,1.804893040580068941e-14,2.944636071436357305e-12,8.381134362098283802e-15,9.999990463256835938e-01
1.825093408115208149e-03,7.080297451466321945e-03,6.533193518407642841e-04,2.986502135172486305e-03,5.358686903491616249e-04,9.393782019615173340e-01,1.875022309832274914e-03,7.202890701591968536e-04,3.151839226484298706e-02,1.342694927006959915e-02
4.860126972198486328e-02,2.918460965156555176e-02,6.639302521944046021e-02,2.553672343492507935e-02,8.855944499373435974e-03,1.396449469029903412e-02,3.791240975260734558e-02,1.060374197550117970e-03,7.637506127357482910e-01,4.740561824291944504e-03
2.924649231135845184e-02,2.166067510843276978e-01,2.333087921142578125e-01,4.749484956264495850e-01,1.149020623415708542e-02,5.404942203313112259e-04,6.974874413572251797e-04,1.957497443072497845e-04,2.170157246291637421e-02,1.126383338123559952e-02
4.684279672801494598e-03,9.679803770268335938e-05,9.355911170132458210e-04,8.384545217268168926e-04,6.671391129493713379e-01,6.000177562236785889e-02,1.077146225725300610e-05,1.444548950530588627e-03,3.987462332588620484e-05,2.648088634014129639e-01
2.249195406271308102e-17,3.073596146523746363e-23,8.426949738940558467e-16,4.743241356055995922e-15,2.004230386255106966e-13,4.108421380877302909e-10,9.162890317812147154e-20,3.296557363023644438e-15,9.791130115637050331e-19,1.000000000000000000e+00
8.400063961744308472e-03,4.692890058777265949e-07,9.911428689956665039e-01,6.523528099933173507e-07,7.645865116501227021e-05,3.456766535236965865e-06,2.218042709500878118e-06,3.083403280470520258e-04,1.351164519292069599e-05,5.186878479435108602e-05
4.904112706205498995e-12,7.228722065377723993e-10,2.810083546064823246e-12,1.990203418733571539e-10,5.574793071616568341e-09,4.257751484715299739e-09,4.753227145215532801e-09,1.782777918346578616e-11,1.000000000000000000e+00,2.267171519965138771e-11
5.238506855675950646e-05,9.672671556472778320e-01,2.388942084508016706e-05,8.654144476167857647e-04,3.167035430669784546e-02,2.891710664698621258e-06,3.728755473275668919e-05,1.075031286745797843e-05,6.973650306463241577e-05,1.997709802026292891e-07
7.532906532287597656e-01,4.753152653574943542e-02,2.143990062177181244e-02,1.378108747303485870e-02,3.429801762104034424e-02,2.474670996889472008e-03,7.346373051404953003e-02,1.299381721764802933e-02,2.623615041375160217e-02,1.449030451476573944e-02
8.074386045336723328e-03,9.733255505561828613e-01,5.886295111849904060e-04,4.920113831758499146e-03,5.118642002344131470e-03,3.170583862811326981e-03,1.932849758304655552e-03,3.438747371546924114e-04,2.070070942863821983e-03,4.553206963464617729e-04
1.389873408556710835e-14,8.935193080220060757e-13,3.021627070190664732e-14,1.000000000000000000e+00,4.562831160110702251e-17,2.341932167953458329e-20,1.623440715192714379e-09,1.014943890760087964e-19,1.633493340591485321e-11,6.781849929728134274e-14
1.870012602012138814e-05,1.068622434985400105e-08,1.025210622174199671e-06,1.233340572071028873e-05,2.742572632996598259e-06,9.792024502530694008e-04,4.343530690675834194e-08,2.775022876448929310e-04,7.937833856885845307e-08,9.987083673477172852e-01
1.308683399111032486e-02,3.138470347039401531e-04,9.181647300720214844e-01,4.519356042146682739e-02,4.686914850026369095e-03,8.512846397934481502e-05,1.535918680019676685e-03,4.188948951195925474e-04,6.715408526360988617e-04,1.584266126155853271e-02
1.379079767502844334e-04,2.190068516938481480e-05,1.295933470828458667e-04,9.847013652324676514e-02,3.593966312109841965e-06,1.156897778855636716e-04,9.002002477645874023e-01,1.739640720188617706e-05,1.145349015132524073e-04,7.891046698205173016e-04
6.013077370169472038e-32,2.430058408401644131e-25,1.508912095110990305e-29,4.706239275607491317e-30,1.287900466978884597e-23,1.270084131786889431e-21,1.965459579458586093e-26,3.377479750830076772e-28,1.000000000000000000e+00,7.381372549414476876e-28
1.506223459728062153e-03,1.910192309878766537e-03,4.438772797584533691e-03,3.074797689914703369e-01,1.222031714860349894e-04,2.523984876461327076e-04,6.819005012512207031e-01,5.453634912555571645e-06,8.368064300157129765e-04,1.547778258100152016e-03
4.636433441191911697e-04,9.911506175994873047e-01,2.876882441341876984e-03,8.799239003565162420e-05,5.727052339352667332e-04,4.545753356069326401e-03,6.835133535787463188e-05,1.701232213235925883e-05,2.093208895530551672e-04,7.698528861510567367e-06
1.864327932707965374e-04,2.058090176433324814e-04,7.659293478354811668e-04,1.736635565757751465e-01,6.538857240229845047e-03,3.526981163304299116e-04,1.016964316368103027e-01,2.461990225128829479e-04,7.089498043060302734e-01,7.394351065158843994e-03
3.145556838717311621e-04,9.359079003334045410e-01,6.354609131813049316e-02,3.616489630076102912e-05,1.162211701739579439e-04,8.744934802962234244e-07,2.211374749094829895e-06,3.314282821520464495e-06,7.251120405271649361e-05,5.678128900399315171e-08
1.000000000000000000e+00,4.450340810775699061e-23,1.114905614327438301e-20,7.205432183249476256e-21,4.747622210459195163e-15,2.457363645344511623e-24,4.269488854283331002e-19,1.635595805729677364e-17,2.719978717179024634e-18,7.097082347438826711e-20
1.255740737088339998e-11,4.858313838035366317e-12,1.525324056514745785e-14,1.021638879045291479e-14,6.289529986235053993e-14,9.999995231628417969e-01,4.338219423315669773e-15,5.953708121127221364e-13,8.388515992940881461e-10,4.499408987612696365e-07
8.524065242716816204e-14,2.995034775743476985e-12,2.998059564279439981e-15,3.226477583912791547e-14,1.000000000000000000e+00,2.026593030150509837e-15,9.024549530241481732e-20,2.026399694880299043e-15,1.830503049976567190e-16,3.750908871696934099e-12
4.426956176757812500e-03,3.874650597572326660e-01,2.359622740186750889e-04,1.829413510859012604e-02,5.803415775299072266e-01,1.664721290580928326e-03,3.377042943611741066e-03,2.474116045050323009e-04,3.548688720911741257e-03,3.984952345490455627e-04
3.942110924981534481e-04,1.229474022590437698e-10,2.516597987778368406e-07,5.282905476633459330e-06,1.381606722361539141e-07,5.381555201466881044e-10,4.351394818513654172e-05,9.995566010475158691e-01,3.810728177455757759e-09,3.767919309893841273e-09
4.322441294789314270e-03,9.604431986808776855e-01,3.454066754784435034e-04,3.335823491215705872e-02,1.888053811853751540e-04,2.649913994900998659e-06,3.894863184541463852e-04,6.761337863281369209e-05,8.130007772706449032e-04,6.907356146257370710e-05
1.108691911213099957e-03,1.195145025849342346e-01,5.998281240463256836e-01,2.518069446086883545e-01,1.638537086546421051e-02,5.094992229714989662e-04,9.299417724832892418e-04,3.582873032428324223e-04,9.273248724639415741e-03,2.852728648576885462e-04
2.358477504458278418e-04,2.361486665904521942e-03,1.944488212757278234e-05,1.221133279614150524e-03,9.819154739379882812e-01,2.243991009891033173e-03,3.861191362375393510e-05,4.527927012532018125e-05,6.161451805382966995e-03,5.757170729339122772e-03
1.250514537096023560e-01,5.725502595305442810e-02,6.884340643882751465e-01,4.511268809437751770e-03,1.233338192105293274e-02,2.815984003245830536e-02,9.764075279235839844e-03,1.449599303305149078e-02,5.368636175990104675e-02,6.308527663350105286e-03
2.790489816106855869e-06,9.998968839645385742e-01,3.413208160552017034e-09,1.266540428090934256e-09,1.705354613079634873e-08,1.003243669401854277e-04,5.032830818763045500e-10,8.164755677109170051e-11,4.297363531691189564e-08,2.087211375956243842e-10
2.215958666562656276e-10,3.793362512993780911e-09,5.432458038967524772e-08,6.616769354650386958e-09,4.008607223937588060e-09,1.039788230627891608e-06,5.629953037100676738e-08,3.923994462695645780e-09,9.999977350234985352e-01,1.127877908402297180e-06
7.965741679072380066e-04,4.592739045619964600e-03,8.314725710079073906e-04,6.240578889846801758e-01,7.743848982499912381e-05,2.316290010639932007e-05,3.674403429031372070e-01,1.232843078469159082e-05,1.795810385374352336e-04,1.988492906093597412e-03
2.727186307311058044e-02,2.455990761518478394e-04,2.076356904581189156e-04,1.388392061926424503e-03,1.492749433964490891e-04,2.784948446787893772e-04,2.368948189541697502e-04,9.684075713157653809e-01,2.060076803900301456e-04,1.608325750567018986e-03
7.665817247470840812e-05,1.175704672506938664e-10,5.186891939956694841e-05,7.456203547917539254e-06,2.479422001044895296e-08,2.987766123396795592e-08,1.128366761804500129e-06,9.998626708984375000e-01,5.403576608387083979e-08,1.263296809383973596e-07
3.576148999854922295e-03,6.801430572522804141e-06,9.951659440994262695e-01,1.881639909697696567e-04,3.907760255970060825e-04,9.955862196875386871e-07,1.132643433265911881e-06,9.917621355270966887e-06,9.668920938565861434e-06,6.503340555354952812e-04
1.162417538580484688e-05,1.593003544257953763e-04,2.070827576972078532e-06,3.587007086025550961e-06,3.731921879079891369e-06,9.993149042129516602e-01,1.270099119210499339e-06,4.643623014999320731e-06,3.178724437020719051e-04,1.809140521800145507e-04
1.945709843242937609e-10,6.780286510195410177e-13,8.743733515004237233e-10,3.810970650164335893e-09,6.761793791554282507e-09,5.918315764574799687e-06,1.551170758680442407e-12,1.070034394423657886e-09,3.463215270116393185e-10,9.999940395355224609e-01
1.627484562050085515e-05,4.756850830744951963e-04,1.299776641872085747e-07,9.681386927695712075e-07,3.794097835907450644e-08,9.993578791618347168e-01,2.530466372263617814e-05,1.363216561856006592e-08,1.217608005390502512e-04,1.987041287065949291e-06
9.144055843353271484e-01,8.218601346015930176e-02,1.629143516765907407e-04,7.204640860436484218e-05,1.608176156878471375e-03,9.141556802205741405e-04,1.755528646754100919e-04,1.267276238650083542e-04,2.995236427523195744e-04,4.924734457745216787e-05
1.139955638791434467e-04,9.849100708961486816e-01,2.090418129228055477e-04,9.470951743423938751e-03,1.225547399371862411e-03,2.051150295301340520e-05,1.776231074472889304e-04,9.264733762393007055e-07,3.848490072414278984e-03,2.289550684508867562e-05
3.977125138044357300e-02,7.751177996397018433e-02,3.441067039966583252e-02,1.130885705351829529e-01,2.519906312227249146e-02,3.257800266146659851e-02,1.766431182622909546e-01,2.991694258525967598e-03,4.393500983715057373e-01,5.845568701624870300e-02
3.116941797998151742e-07,3.236617203583591618e-06,3.461926301184803378e-09,1.464973280462800176e-07,9.999703168869018555e-01,2.359552553343746695e-07,9.820046109609847917e-09,1.481415212722936303e-09,4.908005848847096786e-06,2.084280822600703686e-05
9.058635914698243141e-04,9.802557229995727539e-01,1.133122947067022324e-02,2.207492245361208916e-03,1.133008394390344620e-03,2.641284139826893806e-03,2.544082417443860322e-05,3.661441951408050954e-05,1.325067016296088696e-03,1.382573100272566080e-04
4.241581450514786411e-07,9.999943971633911133e-01,2.784263415378518403e-07,2.569958041931386106e-06,1.798587618395686150e-06,1.410726202522027961e-08,4.730618741177750053e-08,8.792441441585197026e-09,4.784458269568858668e-07,1.062812504670773706e-08
3.612064028857275844e-05,5.121266895002918318e-06,8.584658498875796795e-04,2.003965528274420649e-05,2.305256930412724614e-05,2.768725971691310406e-05,1.599306560819968581e-04,1.450174750061705709e-04,9.987182617187500000e-01,6.349264822347322479e-06
5.665666423738002777e-03,6.451136432588100433e-04,1.296655181795358658e-02,6.077112164348363876e-03,1.244709361344575882e-02,4.757418856024742126e-02,3.761814732570201159e-04,4.809046629816293716e-03,1.763686304911971092e-03,9.076753854751586914e-01
2.139122789443549576e-21,1.000000000000000000e+00,4.237956066942084691e-21,1.413359010352403035e-17,1.155293879359129376e-17,1.909377670443435973e-24,5.696112792199979700e-23,4.604170391233351641e-22,4.218648992898500790e-21,3.524130167927928943e-27
5.499718827195465565e-05,1.506529762052011279e-10,9.999437332153320312e-01,1.354517747964578689e-10,1.260456201634951867e-06,1.614387096227076768e-11,3.476467377860892327e-11,1.387653991713477808e-08,3.635660439371690700e-09,1.708351504703387036e-08
4.881803294942699267e-10,1.000000000000000000e+00,6.689732101605727621e-11,9.716906168577565950e-10,3.176821250505668104e-09,4.384207719088095700e-10,9.651361307372319231e-12,2.802799659029631130e-11,8.869456558091570741e-11,3.921995310441316052e-14
1.258973497897386551e-04,3.667123615741729736e-03,6.088067893870174885e-04,1.178540382534265518e-02,1.083984621800482273e-03,4.056887119077146053e-04,8.847120404243469238e-01,2.095171657856553793e-05,9.563128650188446045e-02,1.958725042641162872e-03
7.889385145176674996e-09,1.730941434630040021e-08,5.119327628477776670e-09,9.999843835830688477e-01,3.544373822217394832e-11,4.883610334703580858e-13,1.555480957904364914e-05,2.351941341335872515e-12,1.734427144128858345e-07,6.623322779120144332e-09
2.011665143072605133e-03,3.096002340316772461e-01,8.107675821520388126e-04,2.309018187224864960e-02,1.301203574985265732e-02,8.212451823055744171e-03,5.963196158409118652e-01,2.301463857293128967e-03,4.142151027917861938e-02,3.220058279111981392e-03
1.938932389020919800e-02,1.822501420974731445e-03,3.936036024242639542e-03,2.354180254042148590e-02,1.564358128234744072e-03,4.701847210526466370e-02,6.295366678386926651e-03,7.092196941375732422e-01,4.937584977596998215e-03,1.822749525308609009e-01
9.974585175514221191e-01,7.440579818940307177e-10,3.635679951541348487e-11,4.008515297471149097e-09,5.023266567150130868e-07,6.636160371220611864e-12,1.920709422620348050e-07,2.540652174502611160e-03,9.276755008613690734e-08,1.274695238251410956e-09
5.116189713589847088e-04,4.000621847808361053e-03,6.938023492693901062e-03,3.448232077062129974e-03,1.590855652466416359e-03,1.010387204587459564e-02,2.961202990263700485e-03,4.364580963738262653e-04,9.641692638397216797e-01,5.839831195771694183e-03
8.034781552851200104e-03,1.078512798994779587e-02,3.739804029464721680e-02,3.417334705591201782e-02,1.979974806308746338e-01,3.676885068416595459e-01,6.509507540613412857e-03,9.398428350687026978e-02,1.982618123292922974e-02,2.236026823520660400e-01
5.617298484139610082e-06,5.410540460104584781e-09,9.999933242797851562e-01,9.826904623366772284e-09,1.028183532980619930e-06,8.703024412248794306e-11,5.175213035890635638e-10,1.985543640614650940e-08,2.287758604779810412e-08,3.884716992530456992e-09
3.147282768622972071e-05,2.570772494436823763e-06,2.634848351590335369e-04,1.129347947426140308e-04,6.635094177909195423e-04,8.290812373161315918e-02,9.029963621287606657e-06,8.620788139523938298e-05,4.891779390163719654e-04,9.154335260391235352e-01
1.944693212863057852e-05,1.922486525529620849e-08,3.566432278603315353e-03,7.904928679636213928e-06,4.061742802150547504e-04,2.418124131509102881e-05,3.199286595645389752e-07,9.986549684981582686e-07,4.608423114405013621e-05,9.959284663200378418e-01
7.452311547240242362e-05,2.526950556784868240e-04,9.996033310890197754e-01,1.383133530907798558e-05,4.635796358343213797e-05,6.901347404664193164e-08,7.219081226139678620e-07,2.070009259114158340e-06,6.116495114838471636e-06,3.409574560464534443e-07
1.261068880558013916e-01,3.494967818260192871e-01,5.750684440135955811e-02,4.982293024659156799e-02,8.616577833890914917e-02,4.023637622594833374e-02,3.775475919246673584e-02,1.273853518068790436e-02,2.266767323017120361e-01,1.349438447505235672e-02
1.352241961285471916e-04,6.346470327116549015e-04,1.083434675820171833e-03,5.709996446967124939e-02,2.851043245755136013e-04,9.913254762068390846e-04,2.234959974884986877e-04,2.603854591143317521e-05,5.281978519633412361e-04,9.389925003051757812e-01
7.036685036737599930e-12,1.974817611853998695e-17,2.589282788179048111e-09,1.015996384245987372e-10,3.063925113622190111e-09,4.784498575105544660e-09,9.362831148405914572e-15,5.638390362244782850e-12,2.508454361382309733e-14,1.000000000000000000e+00
2.825715928338468075e-04,3.429475182201713324e-04,9.867361187934875488e-01,8.224670636991504580e-06,1.262130402028560638e-02,1.589139912994141923e-07,4.183846158412052318e-08,1.329424605955864536e-07,7.749372343823779374e-06,8.555831527701229788e-07
4.666764661669731140e-02,1.197399179808655845e-09,9.532750844955444336e-01,2.503202978232366149e-09,4.211410487187094986e-05,2.601946214042527572e-09,6.572529187565123721e-10,1.438347590010380372e-05,1.340250150860811118e-07,5.507290552486665547e-07
7.345085606402790290e-08,2.459843884139445436e-09,1.735321802698308602e-06,3.250223926443140954e-06,2.572211815277114511e-05,1.847348030423745513e-04,2.670717158537172509e-08,5.300647742956243746e-08,1.406951071203366155e-07,9.997842907905578613e-01
1.602268491496250391e-11,1.000000000000000000e+00,4.675689089378431973e-13,1.307883055329250865e-11,1.083762420084344313e-11,6.702503101954550985e-15,1.920409191640947560e-15,6.271085674402002152e-14,2.206475020055664871e-13,2.730564759591519019e-16
2.938187681138515472e-03,6.580062210559844971e-02,1.177702361019328237e-04,4.217492416501045227e-03,4.643991887569427490e-01,7.872110232710838318e-03,1.536924828542396426e-04,1.150847219832940027e-05,4.517627358436584473e-01,2.726576523855328560e-03
1.390631432229838538e-08,7.986029615381085023e-09,1.753512606228468940e-06,3.283147452748380601e-05,1.314691962761571631e-05,1.680970599409192801e-04,6.442739959311438724e-07,2.377153265342712984e-07,7.647704478586092591e-05,9.997068047523498535e-01
1.196032428651960799e-07,9.571822445764155418e-09,5.650023922498803586e-06,9.590523404767736793e-06,1.366588185192085803e-05,6.806392775615677238e-05,4.926761789647571277e-07,2.981143509828143578e-08,2.732188731897622347e-04,9.996291399002075195e-01
3.533469072891648466e-10,1.041063502765782189e-12,1.520556125456096197e-09,1.367964319598513612e-08,3.096288958732984486e-13,1.459364962208553607e-09,1.000000000000000000e+00,3.421445349260920921e-10,5.303381345189706053e-11,1.498375940467075451e-13
2.937782555818557739e-04,1.867842976935207844e-03,8.975621461868286133e-01,3.564930753782391548e-03,1.519626239314675331e-03,1.106346244341693819e-04,3.662840649485588074e-02,6.142629717942327261e-05,5.832346901297569275e-02,6.775566725991666317e-05
3.287550606807336574e-24,1.485747178079597652e-19,5.222883717964543522e-22,9.962270043280314836e-23,3.829060000948286482e-18,1.225178233410671919e-16,7.438529579603645394e-20,8.506635754409405567e-22,1.000000000000000000e+00,1.083447467111777830e-20
6.966861860746575985e-07,1.525659243384325237e-08,2.585617497885550620e-09,1.576621677656930842e-08,9.999986886978149414e-01,4.011913024015711926e-10,8.667070533485699002e-12,1.230184953904256417e-09,3.427356662366598528e-11,6.073047416066401638e-07
6.071991265343967825e-06,9.999586343765258789e-01,3.225582076993305236e-06,1.821156047299155034e-06,4.759555849886965007e-06,3.638283260443131439e-06,8.572929743877466535e-08,2.101583231706172228e-05,5.828485427628038451e-07,1.752547404976212420e-07
2.785162359941750765e-04,4.164365691394777969e-06,9.996366500854492188e-01,1.141586309927333787e-07,7.963301322888582945e-05,1.374233282724901528e-09,3.684765825795466299e-09,9.374827669716978562e-08,7.950559961500403006e-07,9.113223065071451856e-09
3.383829243830405176e-05,1.025174933602102101e-04,2.223438117653131485e-03,1.739647123031318188e-04,1.366226788377389312e-04,2.105865678458940238e-05,1.552158792037516832e-04,9.668002348917070776e-06,9.971327781677246094e-01,1.091552712750853971e-05
2.366929550134955207e-07,1.414134203514549881e-06,3.454092075116932392e-04,7.272466007179900771e-08,2.574527024989947677e-05,8.633574907435104251e-06,8.533653499398496933e-07,2.751555427948915167e-07,9.996139407157897949e-01,3.500837010506074876e-06
2.602269155715930538e-08,9.999994039535522461e-01,9.858202254520165297e-09,5.741759068200735783e-08,6.525320941364043392e-07,5.572629024896968986e-10,2.974650525899846798e-09,6.597360879823099822e-09,8.200981005401786206e-10,1.723449399686216577e-12
7.097354821905543787e-12,2.786200523768878057e-12,1.327119702109955113e-14,2.329214079402829821e-16,4.204104567491278536e-16,1.000000000000000000e+00,5.399039290996888649e-17,4.580307368871579590e-16,1.954618064625712748e-11,3.888970308979500246e-12
2.290390455073065823e-08,6.828996674812515266e-07,4.637978889832083951e-09,2.458023971030343091e-07,2.120126157967305858e-10,3.045553285119240172e-07,9.999986886978149414e-01,6.496062021632553751e-10,2.381600916478987529e-09,6.433349408752064846e-10
1.190488001157063991e-05,1.188029535859058683e-10,7.850962102651237728e-10,3.907489656285179080e-07,3.329422515463420496e-09,3.306825646642863603e-11,2.476573115473001963e-07,9.999874830245971680e-01,1.049424783183816601e-10,3.591014818837834355e-09
2.790663565974682570e-04,1.094415551051497459e-03,1.795153511920943856e-04,1.368622295558452606e-02,8.201594464480876923e-04,7.760571781545877457e-03,1.619416847825050354e-02,5.303565194481052458e-05,9.571624398231506348e-01,2.770407125353813171e-03
6.351261138916015625e-01,1.693788944976404309e-04,6.331638898700475693e-03,2.144238445907831192e-03,9.368663304485380650e-04,1.273086294531822205e-03,1.874027540907263756e-03,3.415010869503021240e-01,1.556107308715581894e-04,1.048791874200105667e-02
4.107261020180885680e-07,9.998161196708679199e-01,2.578963631094666198e-06,1.712217635940760374e-04,4.981062829756410792e-06,6.296412635720116668e-08,4.042249770463968161e-07,4.280319103600049857e-07,3.594139116103178822e-06,8.512110838410080760e-08
2.336188487106483080e-08,9.148758139954082935e-11,9.061449759428796824e-07,3.716017715760244755e-07,3.707032647071173415e-06,1.704066016827709973e-05,2.839929624798287477e-09,1.585993025798870804e-08,6.968360821701935492e-08,9.999778270721435547e-01
7.086565165081992745e-05,5.090878605842590332e-01,2.161955088376998901e-02,4.667028486728668213e-01,4.680591518990695477e-04,3.497922989481594414e-06,3.300109819974750280e-04,8.754750524531118572e-06,1.639796304516494274e-03,6.876825500512495637e-05
5.069608288721383360e-09,2.182533265226993535e-09,2.256986915069592037e-13,1.300852786899125632e-14,7.605020095385797013e-15,1.000000000000000000e+00,1.991044116145430920e-16,4.042230747919469368e-16,6.617206782522089270e-11,3.390556607175965187e-13
5.935977605986408889e-05,1.007314305752515793e-03,5.483939894475042820e-04,2.272796846227720380e-04,6.641617510467767715e-04,1.207204628735780716e-02,5.800105282105505466e-04,2.165062323911115527e-04,9.747344851493835449e-01,9.890357963740825653e-03
1.396161317825317383e-02,1.428794264793395996e-01,3.663831576704978943e-02,2.833925001323223114e-02,1.940656453371047974e-02,1.062942575663328171e-02,3.613403066992759705e-03,1.408331911079585552e-03,7.354900240898132324e-01,7.633654866367578506e-03
7.362671494483947754e-01,9.564794600009918213e-03,2.175728604197502136e-02,2.234976552426815033e-02,4.104545805603265762e-03,1.583721314091235399e-04,3.426261618733406067e-02,9.614824084565043449e-04,1.692131012678146362e-01,1.360987196676433086e-03
3.671826931395116844e-08,5.070661230309470024e-13,2.843393402673921599e-11,5.484776721687012468e-08,6.029311078181720518e-11,1.360904184483091584e-11,2.912763585882771622e-09,9.999998807907104492e-01,1.924527030794376259e-11,1.031321472666490990e-09
2.033756300806999207e-02,1.473063603043556213e-02,2.615299522876739502e-01,8.745864778757095337e-02,6.393057294189929962e-03,3.599251061677932739e-02,5.476707965135574341e-02,1.255364716053009033e-01,5.845855921506881714e-02,3.347956240177154541e-01
4.446176760097841907e-11,8.134072639076096733e-15,1.000000000000000000e+00,2.266238683257953967e-14,7.206454617075808144e-12,1.409073118765066719e-18,9.524351464071143078e-17,6.050038535475657508e-14,4.107412381135905344e-13,1.840242075985419525e-16
3.526807326242009332e-19,1.212282447956300815e-15,8.619773712271121242e-18,3.477343945999984438e-16,2.082785238223007485e-14,2.654785245803648053e-12,5.559008623161245527e-15,1.251536972286939687e-16,1.000000000000000000e+00,9.469836820632550334e-15
5.212517571635544300e-04,9.994571805000305176e-01,4.969859901393647306e-07,1.805489409889560193e-05,1.967472371688927524e-06,6.585397227532041597e-10,6.075489267232114798e-08,1.444895048052785569e-08,8.448172366115613841e-07,1.743235067408477335e-08
5.722404239349998534e-05,9.997932314872741699e-01,4.450235792319290340e-06,2.802544076985213906e-05,1.114909537136554718e-04,5.125886559653736185e-07,2.923664624177035876e-06,5.848098112437583040e-07,1.713063511488144286e-06,1.300084395694511841e-08
1.510833622887730598e-03,6.839441484771668911e-04,1.168541610240936279e-02,2.155297202989459038e-03,2.148327231407165527e-02,2.005924098193645477e-02,2.765758545137941837e-04,7.162572583183646202e-04,2.004693001508712769e-01,7.409598231315612793e-01
2.774151507765054703e-03,1.083932002075016499e-03,8.248212980106472969e-04,6.088358932174742222e-04,2.571652829647064209e-02,2.077757380902767181e-03,1.854833099059760571e-04,6.640560626983642578e-01,3.023891448974609375e-01,2.833158068824559450e-04
4.207887926988007621e-10,1.852915564037882490e-11,1.000000000000000000e+00,3.357445432783379147e-10,2.580594071766029174e-10,2.698896844671640899e-16,7.866779534108740701e-15,4.692422665708573248e-13,6.585486496402115364e-12,7.316972819738226663e-14
1.270883977413177490e-01,1.762479655553761404e-07,3.128442214801907539e-03,3.104306597379036248e-05,2.303082328580785543e-05,4.097471901332028210e-06,3.916344940080307424e-05,8.696070909500122070e-01,1.558460826345253736e-05,6.300472159637138247e-05
